TransactionID,isFraud
471984,0
471985,0
471986,0
471987,0
471988,0
471989,0
471990,0
471991,0
471992,0
471993,0
471994,0
471995,0
471996,0
471997,0
471998,0
471999,0
472000,0
472001,0
472002,0
472003,0
472004,0
472005,0
472006,0
472007,0
472008,0
472009,1
472010,0
472011,0
472012,0
472013,0
472014,0
472015,0
472016,0
472017,0
472018,0
472019,0
472020,0
472021,0
472022,0
472023,0
472024,0
472025,0
472026,0
472027,0
472028,0
472029,0
472030,0
472031,0
472032,0
472033,0
472034,0
472035,0
472036,0
472037,1
472038,1
472039,0
472040,0
472041,0
472042,0
472043,0
472044,0
472045,0
472046,0
472047,0
472048,0
472049,0
472050,0
472051,0
472052,0
472053,0
472054,0
472055,0
472056,0
472057,0
472058,0
472059,0
472060,0
472061,0
472062,0
472063,0
472064,0
472065,0
472066,0
472067,0
472068,0
472069,0
472070,0
472071,0
472072,0
472073,1
472074,0
472075,0
472076,0
472077,0
472078,0
472079,0
472080,0
472081,0
472082,0
472083,0
472084,0
472085,0
472086,0
472087,0
472088,0
472089,0
472090,0
472091,0
472092,0
472093,0
472094,0
472095,1
472096,0
472097,0
472098,0
472099,0
472100,0
472101,0
472102,1
472103,1
472104,0
472105,0
472106,0
472107,0
472108,0
472109,0
472110,0
472111,0
472112,0
472113,0
472114,0
472115,0
472116,0
472117,0
472118,0
472119,0
472120,0
472121,0
472122,0
472123,1
472124,0
472125,0
472126,0
472127,0
472128,0
472129,0
472130,0
472131,0
472132,0
472133,0
472134,0
472135,0
472136,0
472137,0
472138,0
472139,0
472140,0
472141,0
472142,0
472143,0
472144,0
472145,0
472146,0
472147,0
472148,0
472149,0
472150,0
472151,0
472152,0
472153,0
472154,0
472155,0
472156,0
472157,0
472158,0
472159,0
472160,0
472161,0
472162,0
472163,0
472164,0
472165,0
472166,0
472167,0
472168,0
472169,0
472170,0
472171,0
472172,0
472173,0
472174,0
472175,0
472176,0
472177,0
472178,0
472179,0
472180,0
472181,0
472182,0
472183,0
472184,0
472185,0
472186,0
472187,0
472188,0
472189,0
472190,0
472191,0
472192,0
472193,0
472194,0
472195,0
472196,1
472197,0
472198,0
472199,0
472200,0
472201,0
472202,0
472203,0
472204,0
472205,0
472206,0
472207,0
472208,0
472209,0
472210,0
472211,0
472212,0
472213,0
472214,0
472215,0
472216,0
472217,0
472218,0
472219,0
472220,0
472221,0
472222,0
472223,0
472224,0
472225,0
472226,0
472227,0
472228,0
472229,0
472230,1
472231,0
472232,0
472233,0
472234,0
472235,0
472236,0
472237,0
472238,0
472239,0
472240,0
472241,0
472242,0
472243,0
472244,0
472245,0
472246,0
472247,0
472248,0
472249,0
472250,0
472251,0
472252,1
472253,0
472254,0
472255,0
472256,0
472257,0
472258,0
472259,0
472260,0
472261,0
472262,0
472263,0
472264,0
472265,0
472266,0
472267,0
472268,0
472269,0
472270,0
472271,0
472272,1
472273,0
472274,0
472275,0
472276,0
472277,0
472278,0
472279,0
472280,0
472281,0
472282,0
472283,0
472284,0
472285,0
472286,0
472287,0
472288,0
472289,0
472290,0
472291,0
472292,1
472293,0
472294,0
472295,0
472296,0
472297,0
472298,0
472299,0
472300,0
472301,1
472302,0
472303,0
472304,0
472305,0
472306,0
472307,0
472308,0
472309,1
472310,0
472311,0
472312,0
472313,0
472314,0
472315,0
472316,0
472317,0
472318,0
472319,0
472320,0
472321,0
472322,0
472323,0
472324,0
472325,0
472326,0
472327,0
472328,0
472329,0
472330,0
472331,0
472332,0
472333,1
472334,1
472335,0
472336,0
472337,0
472338,1
472339,0
472340,0
472341,0
472342,0
472343,0
472344,0
472345,0
472346,0
472347,0
472348,0
472349,0
472350,0
472351,0
472352,0
472353,0
472354,0
472355,0
472356,0
472357,0
472358,0
472359,1
472360,0
472361,0
472362,0
472363,0
472364,0
472365,0
472366,0
472367,0
472368,0
472369,0
472370,0
472371,0
472372,0
472373,0
472374,0
472375,0
472376,0
472377,0
472378,0
472379,0
472380,0
472381,0
472382,0
472383,0
472384,0
472385,0
472386,0
472387,0
472388,0
472389,0
472390,0
472391,1
472392,0
472393,0
472394,0
472395,0
472396,0
472397,0
472398,0
472399,0
472400,0
472401,0
472402,0
472403,0
472404,0
472405,0
472406,0
472407,0
472408,0
472409,0
472410,0
472411,0
472412,0
472413,0
472414,0
472415,0
472416,0
472417,0
472418,0
472419,0
472420,0
472421,0
472422,0
472423,0
472424,0
472425,0
472426,0
472427,0
472428,0
472429,0
472430,0
472431,0
472432,0
