TransactionID,isFraud
472646,0
472647,0
472648,0
472649,0
472650,0
472651,0
472652,0
472653,0
472654,0
472655,0
472656,0
472657,0
472658,0
472659,0
472660,0
472661,0
472662,0
472663,0
472664,0
472665,0
472666,0
472667,0
472668,0
472669,0
472670,0
472671,0
472672,0
472673,0
472674,0
472675,0
472676,0
472677,0
472678,0
472679,0
472680,0
472681,0
472682,0
472683,0
472684,0
472685,0
472686,0
472687,0
472688,0
472689,0
472690,0
472691,0
472692,0
472693,0
472694,0
472695,0
472696,0
472697,0
472698,0
472699,0
472700,0
472701,0
472702,0
472703,0
472704,0
472705,0
472706,0
472707,0
472708,0
472709,0
472710,0
472711,0
472712,0
472713,0
472714,0
472715,0
472716,0
472717,0
472718,0
472719,0
472720,0
472721,0
472722,0
472723,0
472724,0
472725,0
472726,0
472727,0
472728,0
472729,0
472730,0
472731,0
472732,0
472733,0
472734,0
472735,0
472736,0
472737,0
472738,0
472739,0
472740,0
472741,0
472742,0
472743,0
472744,0
472745,0
472746,0
472747,0
472748,0
472749,0
472750,0
472751,0
472752,0
472753,0
472754,0
472755,0
472756,0
472757,0
472758,0
472759,0
472760,0
472761,0
472762,0
472763,0
472764,0
472765,0
472766,0
472767,0
472768,0
472769,0
472770,0
472771,0
472772,0
472773,0
472774,0
472775,0
472776,0
472777,0
472778,0
472779,0
472780,0
472781,0
472782,0
472783,0
472784,0
472785,0
472786,0
472787,0
472788,0
472789,0
472790,0
472791,0
472792,0
472793,0
472794,0
472795,0
472796,0
472797,0
472798,0
472799,0
472800,0
472801,0
472802,0
472803,0
472804,0
472805,0
472806,0
472807,0
472808,0
472809,0
472810,0
472811,0
472812,0
472813,0
472814,0
472815,0
472816,0
472817,0
472818,0
472819,0
472820,0
472821,0
472822,0
472823,0
472824,0
472825,0
472826,0
472827,0
472828,0
472829,0
472830,0
472831,0
472832,0
472833,0
472834,0
472835,0
472836,0
472837,0
472838,0
472839,0
472840,0
472841,0
472842,0
472843,0
472844,0
472845,0
472846,0
472847,0
472848,0
472849,0
472850,0
472851,0
472852,0
472853,0
472854,0
472855,0
472856,0
472857,0
472858,0
472859,0
472860,0
472861,0
472862,0
472863,0
472864,0
472865,0
472866,0
472867,0
472868,0
472869,0
472870,0
472871,0
472872,0
472873,0
472874,0
472875,0
472876,0
472877,0
472878,0
472879,0
472880,0
472881,0
472882,0
472883,0
472884,0
472885,0
472886,0
472887,0
472888,0
472889,0
472890,0
472891,0
472892,0
472893,0
472894,0
472895,0
472896,0
472897,0
472898,0
472899,0
472900,0
472901,0
472902,0
472903,0
472904,0
472905,0
472906,0
472907,0
472908,0
472909,0
472910,0
472911,0
472912,0
472913,0
472914,0
472915,0
472916,0
472917,0
472918,0
472919,0
472920,0
472921,0
472922,0
472923,0
472924,0
472925,0
472926,0
472927,0
472928,0
472929,0
472930,0
472931,0
472932,0
472933,0
472934,0
472935,0
472936,0
472937,0
472938,0
472939,0
472940,0
472941,0
472942,0
472943,0
472944,0
472945,0
472946,0
472947,0
472948,0
472949,0
472950,0
472951,0
472952,0
472953,0
472954,0
472955,0
472956,0
472957,0
472958,0
472959,0
472960,0
472961,0
472962,0
472963,0
472964,0
472965,0
472966,0
472967,0
472968,0
472969,0
472970,0
472971,0
472972,0
472973,0
472974,0
472975,0
472976,0
472977,0
472978,0
472979,0
472980,0
472981,0
472982,0
472983,0
472984,0
472985,0
472986,0
472987,0
472988,0
472989,0
472990,0
472991,0
472992,0
472993,0
472994,0
472995,0
472996,0
472997,0
472998,0
472999,0
473000,0
473001,0
473002,0
473003,0
473004,0
473005,0
473006,0
473007,0
473008,0
473009,0
473010,0
473011,0
473012,0
473013,0
473014,0
473015,0
473016,0
473017,0
473018,0
473019,0
473020,0
473021,0
473022,0
473023,0
473024,0
473025,0
473026,0
473027,0
473028,0
473029,0
473030,0
473031,0
473032,0
473033,0
473034,0
473035,0
473036,0
473037,0
473038,0
473039,0
473040,0
473041,0
473042,0
473043,0
473044,0
473045,0
473046,0
473047,0
473048,0
473049,0
473050,0
473051,0
473052,0
473053,0
473054,0
473055,0
473056,0
473057,0
473058,0
473059,0
473060,0
473061,0
473062,0
473063,0
473064,0
473065,0
473066,0
473067,0
473068,0
473069,0
473070,0
473071,0
473072,0
473073,0
473074,0
473075,0
473076,0
473077,0
473078,0
473079,0
473080,0
473081,0
473082,0
473083,0
473084,0
473085,0
473086,0
473087,0
473088,0
473089,0
473090,0
473091,0
473092,0
473093,0
473094,0
473095,0
473096,0
473097,0
473098,0
473099,0
473100,0
473101,0
473102,0
473103,0
473104,0
473105,0
473106,0
473107,0
473108,0
473109,0
473110,0
473111,0
473112,0
473113,0
473114,0
473115,0
473116,0
473117,0
473118,0
473119,0
473120,0
473121,0
473122,0
473123,0
473124,0
473125,0
473126,0
473127,0
473128,0
473129,0
473130,0
473131,0
473132,0
473133,0
473134,0
473135,0
473136,0
473137,0
473138,0
473139,0
473140,0
473141,0
473142,0
473143,0
473144,0
473145,0
473146,0
473147,0
473148,0
473149,0
473150,0
473151,0
473152,0
473153,0
473154,0
473155,0
473156,0
473157,0
473158,0
473159,0
473160,0
473161,0
473162,0
473163,0
473164,0
473165,0
473166,0
473167,0
473168,0
473169,0
473170,0
473171,0
473172,0
473173,0
473174,0
473175,0
473176,0
473177,0
473178,0
473179,0
473180,0
473181,0
473182,0
473183,0
473184,0
473185,0
473186,0
473187,0
473188,0
473189,0
473190,0
473191,0
473192,0
473193,0
473194,0
473195,0
473196,0
473197,0
473198,0
473199,0
473200,0
473201,0
473202,0
473203,0
473204,0
473205,0
473206,0
473207,0
473208,0
473209,0
473210,0
473211,0
473212,0
473213,0
473214,0
473215,0
473216,0
473217,0
473218,0
473219,0
473220,0
473221,0
473222,0
473223,0
473224,0
473225,0
473226,0
473227,0
473228,0
473229,0
473230,0
473231,0
473232,0
473233,0
473234,0
473235,0
473236,0
473237,0
473238,0
473239,0
473240,0
473241,0
473242,0
473243,0
473244,0
473245,0
473246,0
473247,0
473248,0
473249,0
473250,0
473251,0
473252,0
473253,0
473254,0
473255,0
473256,0
473257,0
473258,0
473259,0
473260,0
473261,0
473262,0
473263,0
473264,0
473265,0
473266,0
473267,0
473268,0
473269,0
473270,0
473271,0
473272,0
473273,0
473274,0
473275,0
473276,0
473277,0
473278,0
473279,0
473280,0
473281,0
473282,0
473283,0
473284,0
473285,0
473286,0
473287,0
473288,0
473289,0
473290,0
473291,0
473292,0
473293,0
473294,0
473295,0
473296,0
473297,0
473298,0
473299,0
473300,0
473301,0
473302,0
473303,0
473304,0
473305,0
473306,0
473307,0
473308,0
473309,0
473310,0
473311,0
473312,0
473313,0
473314,0
473315,0
473316,0
473317,0
473318,0
473319,0
473320,0
473321,0
473322,0
473323,0
473324,0
473325,0
473326,0
473327,0
473328,0
473329,0
473330,0
473331,0
473332,0
473333,0
473334,0
473335,0
473336,0
473337,0
473338,0
473339,0
473340,0
473341,0
473342,0
473343,0
473344,0
473345,0
473346,0
473347,0
473348,0
473349,0
473350,0
473351,0
473352,0
473353,0
473354,0
473355,0
473356,0
473357,0
473358,0
473359,0
473360,0
473361,0
473362,0
473363,0
473364,0
473365,0
473366,0
473367,0
473368,0
473369,0
473370,0
473371,0
473372,0
473373,0
473374,0
473375,0
473376,0
473377,0
473378,0
473379,0
473380,0
473381,0
473382,0
473383,0
473384,0
473385,0
473386,0
473387,0
473388,0
473389,0
473390,0
473391,0
473392,0
473393,0
473394,0
473395,0
473396,0
473397,0
473398,0
473399,0
473400,0
473401,0
473402,0
473403,0
473404,0
473405,0
473406,0
473407,0
473408,0
473409,0
473410,0
473411,0
473412,0
473413,0
473414,0
473415,0
473416,0
473417,0
473418,0
473419,0
473420,0
473421,0
473422,0
473423,0
473424,0
473425,0
473426,0
473427,0
473428,0
473429,0
473430,0
473431,0
473432,0
473433,0
473434,0
473435,0
473436,0
473437,0
473438,0
473439,0
473440,0
473441,0
473442,0
473443,0
473444,0
473445,0
473446,0
473447,0
473448,0
473449,0
473450,0
473451,0
473452,0
473453,0
473454,0
473455,0
473456,0
473457,0
473458,0
473459,0
473460,0
473461,0
473462,0
473463,0
473464,0
473465,0
473466,0
473467,0
473468,0
473469,0
473470,0
473471,0
473472,0
473473,0
473474,0
473475,0
473476,0
473477,0
473478,0
473479,0
473480,0
473481,0
473482,0
473483,0
473484,0
473485,0
473486,0
473487,0
473488,0
473489,0
473490,0
473491,0
473492,0
473493,0
473494,0
473495,0
473496,0
473497,0
473498,0
473499,0
473500,0
473501,0
473502,0
473503,0
473504,0
473505,0
473506,0
473507,0
473508,0
473509,0
473510,0
473511,0
473512,0
473513,0
473514,0
473515,0
473516,0
473517,0
473518,0
473519,0
473520,0
473521,0
473522,0
473523,0
473524,0
473525,0
473526,0
473527,0
473528,0
473529,0
473530,0
473531,0
473532,0
473533,0
473534,0
473535,0
473536,0
473537,0
473538,0
473539,0
473540,0
473541,0
473542,0
473543,0
473544,0
473545,0
473546,0
473547,0
473548,0
473549,0
473550,0
473551,0
473552,0
473553,0
473554,0
473555,0
473556,0
473557,0
473558,0
473559,0
473560,0
473561,0
473562,0
473563,0
473564,0
473565,0
473566,0
473567,0
473568,0
473569,0
473570,0
473571,0
473572,0
473573,0
473574,0
473575,0
473576,0
473577,0
473578,0
473579,0
473580,0
473581,0
473582,0
473583,0
473584,0
473585,0
473586,0
473587,0
473588,0
473589,0
473590,0
473591,0
473592,0
473593,0
473594,0
473595,0
473596,0
473597,0
473598,0
473599,0
473600,0
473601,0
473602,0
473603,0
473604,0
473605,0
473606,0
473607,0
473608,0
473609,0
473610,0
473611,0
473612,0
473613,0
473614,0
473615,0
473616,0
473617,0
473618,0
473619,0
473620,0
473621,0
473622,0
473623,0
473624,0
473625,0
473626,0
473627,0
473628,0
473629,0
473630,0
473631,0
473632,0
473633,0
473634,0
473635,0
473636,0
473637,0
473638,0
473639,0
473640,0
473641,0
473642,0
473643,0
473644,0
473645,0
473646,0
473647,0
473648,0
473649,0
473650,0
473651,0
473652,0
473653,0
473654,0
473655,0
473656,0
473657,0
473658,0
473659,0
473660,0
473661,0
473662,0
473663,0
473664,0
473665,0
473666,0
473667,0
473668,0
473669,0
473670,0
473671,0
473672,0
473673,0
473674,0
473675,0
473676,0
473677,0
473678,0
473679,0
473680,0
473681,0
473682,0
473683,0
473684,0
473685,0
473686,0
473687,0
473688,0
473689,0
473690,0
473691,0
473692,0
473693,0
473694,0
473695,0
473696,0
473697,0
473698,0
473699,0
473700,0
473701,0
473702,0
473703,0
473704,0
473705,0
473706,0
473707,0
473708,0
473709,0
473710,0
473711,0
473712,0
473713,0
473714,0
473715,0
473716,0
473717,0
473718,0
473719,0
473720,0
473721,0
473722,0
473723,0
473724,0
473725,0
473726,0
473727,0
473728,0
473729,0
473730,0
473731,0
473732,0
473733,0
473734,0
473735,0
473736,0
473737,0
473738,0
473739,0
473740,0
473741,0
473742,0
473743,0
473744,0
473745,0
473746,0
473747,0
473748,0
473749,0
473750,0
473751,0
473752,0
473753,0
473754,0
473755,0
473756,0
473757,0
473758,0
473759,0
473760,0
473761,0
473762,0
473763,0
473764,0
473765,0
473766,0
473767,0
473768,0
473769,0
473770,0
473771,0
473772,0
473773,0
473774,0
473775,0
473776,0
473777,0
473778,0
473779,0
473780,0
473781,0
473782,0
473783,0
473784,0
473785,0
473786,0
473787,0
473788,0
473789,0
473790,0
473791,0
473792,0
473793,0
473794,0
473795,0
473796,0
473797,0
473798,0
473799,0
473800,0
473801,0
473802,0
473803,0
473804,0
473805,0
473806,0
473807,0
473808,0
473809,0
473810,0
473811,0
473812,0
473813,0
473814,0
473815,0
473816,0
473817,0
473818,0
473819,0
473820,0
473821,0
473822,0
473823,0
473824,0
473825,0
473826,0
473827,0
473828,0
473829,0
473830,0
473831,0
473832,0
473833,0
473834,0
473835,0
473836,0
473837,0
473838,0
473839,0
473840,0
473841,0
473842,0
473843,0
473844,0
473845,0
473846,0
473847,0
473848,0
473849,0
473850,0
473851,0
473852,0
473853,0
473854,0
473855,0
473856,0
473857,0
473858,0
473859,0
473860,0
473861,0
473862,0
473863,0
473864,0
473865,0
473866,0
473867,0
473868,0
473869,0
473870,0
473871,0
473872,0
473873,0
473874,0
473875,0
473876,0
473877,0
473878,0
473879,0
473880,0
473881,0
473882,0
473883,0
473884,0
473885,0
473886,0
473887,0
473888,0
473889,0
473890,0
473891,0
473892,0
473893,0
473894,0
473895,0
473896,0
473897,0
473898,0
473899,0
473900,0
473901,0
473902,0
473903,0
473904,0
473905,0
473906,0
473907,0
473908,0
473909,0
473910,0
473911,0
473912,0
473913,0
473914,0
473915,0
473916,0
473917,0
473918,0
473919,0
473920,0
473921,0
473922,0
473923,0
473924,0
473925,0
473926,0
473927,0
473928,0
473929,0
473930,0
473931,0
473932,0
473933,0
473934,0
473935,0
473936,0
473937,0
473938,0
473939,0
473940,0
473941,0
473942,0
473943,0
473944,0
473945,0
473946,0
473947,0
473948,0
473949,0
473950,0
473951,0
473952,0
473953,0
473954,0
473955,0
473956,0
473957,0
473958,0
473959,0
473960,0
473961,0
473962,0
473963,0
473964,0
473965,0
473966,0
473967,0
473968,0
473969,0
473970,0
473971,0
473972,0
473973,0
473974,0
473975,0
473976,0
473977,0
473978,0
473979,0
473980,0
473981,0
473982,0
473983,0
473984,0
473985,0
473986,0
473987,0
473988,0
473989,0
473990,0
473991,0
473992,0
473993,0
473994,0
473995,0
473996,0
473997,0
473998,0
473999,0
474000,0
474001,0
474002,0
474003,0
474004,0
474005,0
474006,0
474007,0
474008,0
474009,0
474010,0
474011,0
474012,0
474013,0
474014,0
474015,0
474016,0
474017,0
474018,0
474019,0
474020,0
474021,0
474022,0
474023,0
474024,0
474025,0
474026,0
474027,0
474028,0
474029,0
474030,0
474031,0
474032,0
474033,0
474034,0
474035,0
474036,0
474037,0
474038,0
474039,0
474040,0
474041,0
474042,0
474043,0
474044,0
474045,0
474046,0
474047,0
474048,0
474049,0
474050,0
474051,0
474052,0
474053,0
474054,0
474055,0
474056,0
474057,0
474058,0
474059,0
474060,0
474061,0
474062,0
474063,0
474064,0
474065,0
474066,0
474067,0
474068,0
474069,0
474070,0
474071,0
474072,0
474073,0
474074,0
474075,0
474076,0
474077,0
474078,0
474079,0
474080,0
474081,0
474082,0
474083,0
474084,0
474085,0
474086,0
474087,0
474088,0
474089,0
474090,0
474091,0
474092,0
474093,0
474094,0
474095,0
474096,0
474097,0
474098,0
474099,0
474100,0
474101,0
474102,0
474103,0
474104,0
474105,0
474106,0
474107,0
474108,0
474109,0
474110,0
474111,0
474112,0
474113,0
474114,0
474115,0
474116,0
474117,0
474118,0
474119,0
